Id,log_bike_count
1708,3.0576885
1709,2.5194159
1710,0.64456254
1711,4.388833
1712,4.0165076
1713,4.3050046
1714,5.2291274
1715,4.1984367
1716,3.2393022
1717,2.061182
1718,1.7661072
1719,1.7485733
1720,2.4938285
1721,4.6868954
1722,4.7954197
1723,5.0135875
1724,3.20918
1725,2.891012
1726,3.8451214
1727,5.072284
1728,4.3719873
1729,5.35494
1730,3.4878554
1731,1.3988844
1732,0.9823435
1733,0.98917776
1734,1.3558344
1735,4.2090898
1736,4.208891
1737,4.4255066
1738,2.6661646
1739,1.0382792
1740,1.1515298
1741,4.1120515
1742,2.9639304
1743,1.7026606
1744,2.2935123
1745,2.768044
1746,2.990547
1747,3.3263376
1748,3.4201608
1749,3.8335154
1750,4.5573983
1751,3.745404
1752,0.86581147
1753,4.534068
1754,4.0465655
1755,4.183918
1756,3.5822668
1757,0.7751553
1758,3.6713972
1759,4.834181
1760,5.2120237
1761,4.104267
1762,0.77734476
1763,2.457938
1764,3.7436788
1765,5.0333543
1766,4.5778127
1767,4.3504167
1768,4.431333
1769,5.1770945
1770,5.530462
1771,5.4590187
1772,2.4078066
1773,3.8445778
1774,4.264427
1775,4.4225364
1776,4.707663
1777,5.0257573
1778,5.3424067
1779,1.2479378
1780,3.7829633
1781,4.7394376
1782,4.2642736
1783,4.069274
1784,5.1720076
1785,4.189349
1786,3.6629765
1787,2.9898891
1788,3.7336655
1789,4.025857
1790,4.432806
1791,4.865084
1792,4.6613693
1793,2.4655323
1794,1.7975636
1795,1.5112991
1796,3.168356
1797,4.067909
1798,4.133504
1799,4.5067673
1800,4.6606073
1801,4.934082
1802,4.67278
1803,0.68025124
1804,1.4540588
1805,2.397094
1806,5.1295443
1807,4.0217857
1808,4.3320484
1809,2.3931117
1810,4.0744843
1811,1.512003
1812,4.3096175
1813,0.81466275
1814,4.243028
1815,2.4621646
1816,4.4947505
1817,5.051182
1818,5.263172
1819,4.9545407
1820,5.205144
1821,1.030912
1822,3.8325093
1823,1.5058539
1824,3.3454795
1825,5.059301
1826,2.9023154
1827,4.2309546
1828,2.572279
1829,4.3789887
1830,4.328753
1831,4.4354496
1832,4.7297993
1833,4.6984243
1834,4.722679
1835,5.44352
1836,4.4115095
1837,4.0741715
1838,4.0213947
1839,3.5953326
1840,4.0103326
1841,2.1954222
1842,2.600958
1843,1.4770349
1844,3.4662647
1845,1.3846041
1846,3.7420638
1847,4.49663
1848,4.128973
1849,4.103022
1850,4.5828476
1851,4.653255
1852,4.7230644
1853,5.10968
1854,4.704408
1855,3.599311
1856,2.0284963
1857,1.3515869
1858,1.6283151
1859,0.83649766
1860,5.201231
1861,1.3826501
1862,4.2166743
1863,3.9583879
1864,4.356063
1865,4.622639
1866,4.372622
1867,4.957895
1868,5.2497563
1869,5.19486
1870,5.622042
1871,2.85122
1872,4.824659
1873,1.8168361
1874,4.232386
1875,3.6926203
1876,3.4868937
1877,4.1288347
1878,2.6577735
1879,4.598728
1880,1.6315542
1881,4.761737
1882,2.3369632
1883,4.71369
1884,4.202563
1885,3.6758332
1886,4.401446
1887,2.1278303
1888,4.6944766
1889,1.9314756
1890,5.41414
1891,2.300141
1892,5.3981056
1893,3.9532633
1894,4.6024833
1895,4.7138004
1896,3.9994497
1897,3.3981922
1898,3.718309
1899,0.65322995
1900,2.0639815
1901,4.9976215
1902,1.5453575
1903,5.12881
1904,4.046577
1905,3.8522165
1906,4.3136044
1907,3.7959838
1908,4.0480866
1909,4.108657
1910,4.4400053
1911,4.7373724
1912,4.7256703
1913,4.747757
1914,3.145807
1915,2.3515244
1916,1.8849558
1917,5.321419
1918,4.365564
1919,4.8073964
1920,5.457325
1921,4.1208954
1922,2.6525567
1923,2.474767
1924,5.024334
1925,4.337989
1926,4.37646
1927,4.447066
1928,4.4778504
1929,5.4492364
1930,4.790587
1931,4.05884
1932,3.8260972
1933,4.195012
1934,4.576766
1935,4.7413807
1936,3.9834828
1937,2.2258933
1938,3.7592187
1939,3.9524767
1940,4.07209
1941,4.0645466
1942,4.18754
1943,4.3940296
1944,4.746545
1945,4.041299
1946,1.208922
1947,2.4896243
1948,3.8557842
1949,5.181518
1950,5.0779715
1951,4.2086377
1952,3.85909
1953,4.0319333
1954,4.2989254
1955,4.877956
1956,3.464603
1957,4.1231008
1958,4.258919
1959,4.2364364
1960,5.250897
1961,4.0491085
1962,3.1490834
1963,2.0269656
1964,0.7221154
1965,3.9575
1966,5.106525
1967,4.3798532
1968,4.470098
1969,4.4812074
1970,5.206447
1971,5.572326
1972,4.9124193
1973,3.5827222
1974,2.619553
1975,1.6114844
1976,4.2265935
1977,4.546129
1978,5.378759
1979,5.695198
1980,4.942139
1981,4.4474497
1982,3.903721
1983,4.215482
1984,3.976475
1985,4.1517487
1986,4.433128
1987,5.439975
1988,4.36811
1989,2.096586
1990,1.8046938
1991,1.6195716
1992,3.8426864
1993,4.5845337
1994,4.7283998
1995,3.4526415
1996,3.221023
1997,3.3862681
1998,1.2958673
1999,3.261769
2000,3.5183923
2001,3.8394847
2002,4.160374
2003,3.8449264
2004,3.6087747
2005,3.5412169
2006,2.36152
2007,1.1784009
2008,2.3012972
2009,3.775767
2010,3.750214
2011,3.9006913
2012,4.024117
2013,5.2007446
2014,4.6529593
2015,3.9659348
2016,1.4270836
2017,2.4009345
2018,5.5461373
2019,5.4985723
2020,4.7594895
2021,1.2423928
2022,1.1227918
2023,3.8601983
2024,4.102464
2025,4.4099307
2026,4.068887
2027,4.3969593
2028,4.2055154
2029,3.623299
2030,2.3049884
2031,1.0277147
2032,0.7839265
2033,1.6362215
2034,2.5424345
2035,4.158787
2036,4.439064
2037,4.3305063
2038,4.6016994
2039,5.0336256
2040,4.6369834
2041,4.004296
2042,2.89975
2043,2.1676962
2044,4.745748
2045,4.319129
2046,4.0313387
2047,4.1614623
2048,4.6963835
2049,3.2094953
2050,1.3520342
2051,1.1423067
2052,3.0086815
2053,3.9185677
2054,4.2119946
2055,3.592394
2056,3.28312
2057,2.7126584
2058,3.8736453
2059,4.572898
2060,2.81293
2061,2.469605
2062,1.2399837
2063,0.6998243
2064,1.3111668
2065,3.5518477
2066,5.045214
2067,4.3349724
2068,4.5425973
2069,4.927689
2070,5.303342
2071,2.6972468
2072,0.9827721
2073,4.7680783
2074,3.5938628
2075,3.848989
2076,3.951513
2077,4.42747
2078,5.124151
2079,4.7449603
2080,3.6147318
2081,1.4861796
2082,4.1276364
2083,4.8357015
2084,4.315919
2085,2.2859993
2086,0.8718246
2087,0.68906945
2088,1.4731379
2089,4.943769
2090,4.9671593
2091,4.0693865
2092,4.191289
2093,4.4519377
2094,3.577106
2095,2.335281
2096,1.6044278
2097,4.2001925
2098,4.403316
2099,4.6732793
2100,4.9345036
2101,5.2087483
2102,1.2771845
2103,1.3769686
2104,1.6579255
2105,2.4690862
2106,3.296686
2107,3.896904
2108,4.0165863
2109,4.2623463
2110,4.5550776
2111,4.817493
2112,2.18208
2113,1.4968495
2114,3.6103134
2115,3.8335288
2116,4.174662
2117,4.3201375
2118,2.9181125
2119,2.7836885
2120,1.4590026
2121,0.66362685
2122,3.8490384
2123,4.1349883
2124,4.277723
2125,4.8589153
2126,3.5166447
2127,1.053083
2128,0.7650772
2129,1.51902
2130,4.2953677
2131,5.2515574
2132,3.5512834
2133,3.2757814
2134,2.6664526
2135,1.8502692
2136,0.7783992
2137,0.6769717
2138,2.438914
2139,4.4706326
2140,4.4553375
2141,5.404886
2142,4.690027
2143,0.6252032
2144,0.65831363
2145,3.7521424
2146,4.6622252
2147,5.027902
2148,4.4243007
2149,5.4444013
2150,4.727662
2151,2.2817934
2152,2.380517
2153,4.6948724
2154,4.7559834
2155,4.2957435
2156,4.0923247
2157,4.379757
2158,4.386854
2159,4.719177
2160,2.3411653
2161,1.8854433
2162,1.424838
2163,1.2988148
2164,3.1227484
2165,3.394104
2166,4.4090548
2167,4.9297724
2168,3.1400855
2169,2.6667955
2170,1.6006411
2171,1.0176797
2172,1.3918904
2173,2.8201485
2174,3.2482102
2175,3.7733455
2176,3.9625628
2177,4.420941
2178,2.9628944
2179,2.3055873
2180,1.3100306
2181,0.50547016
2182,3.7099383
2183,4.92613
2184,4.350226
2185,3.9325404
2186,4.2367473
2187,4.257687
2188,4.459457
2189,4.799408
2190,2.5358958
2191,2.4248035
2192,5.3356857
2193,4.5014086
2194,4.4843087
2195,4.3901224
2196,5.289463
2197,2.2631109
2198,2.2081833
2199,2.8831668
2200,4.809968
2201,4.747732
2202,1.7419609
2203,1.6679925
2204,2.1505222
2205,3.467777
2206,4.541785
2207,4.429496
2208,4.6069436
2209,4.6272717
2210,3.5161579
2211,3.248426
2212,0.9838527
2213,0.973277
2214,3.6084948
2215,4.8499255
2216,5.742653
2217,4.620716
2218,4.4410872
2219,4.607079
2220,5.58889
2221,4.6302266
2222,3.4678247
2223,0.96185696
2224,4.4846683
2225,4.582239
2226,4.3418517
2227,4.544107
2228,4.3407855
2229,1.5687958
2230,2.1931555
2231,5.323736
2232,4.6844764
2233,4.240722
2234,4.3887653
2235,4.592888
2236,3.0953417
2237,1.3594795
2238,5.548898
2239,5.4721594
2240,4.657796
2241,4.6713324
2242,2.6411805
2243,1.0102206
2244,2.1423059
2245,4.788645
2246,4.6543283
2247,5.507639
2248,4.534407
2249,3.5301769
2250,3.3051028
2251,4.8756227
2252,4.1693587
2253,2.5016146
2254,2.012378
2255,3.400328
2256,4.5391965
2257,4.7582664
2258,3.0273435
2259,1.1718
2260,1.2116476
2261,2.0632885
2262,3.1878064
2263,4.5434394
2264,4.1971974
2265,5.226937
2266,2.906092
2267,2.0269957
2268,1.0463387
2269,4.7961745
2270,5.614826
2271,4.5070877
2272,4.51403
2273,4.384761
2274,4.8182116
2275,5.1015
2276,0.43704614
2277,0.58012515
2278,2.2744157
2279,4.8171062
2280,5.5595055
2281,5.5305705
2282,4.7348413
2283,4.4775743
2284,4.639092
2285,2.8212287
2286,0.7514857
2287,2.213835
2288,3.5504887
2289,4.7952228
2290,4.660775
2291,4.823083
2292,5.3535047
2293,5.5827804
2294,2.8794322
2295,1.605111
2296,5.2476716
2297,4.6579285
2298,5.204574
2299,5.2728643
2300,3.9987383
2301,1.5227162
2302,3.5295827
2303,1.3674563
2304,4.72763
2305,3.949361
2306,5.307019
2307,4.416786
2308,4.3555837
2309,4.6832576
2310,5.1147785
2311,3.6939397
2312,5.1235204
2313,1.8877839
2314,3.5734096
2315,3.7680836
2316,3.162118
2317,4.1143937
2318,4.1509
2319,3.4573238
2320,4.242919
2321,2.9540262
2322,4.6171627
2323,1.9069248
2324,4.6824374
2325,0.5016395
2326,4.665409
2327,0.81347775
2328,4.7248325
2329,4.1964407
2330,3.6815906
2331,3.929568
2332,3.3096185
2333,4.864646
2334,2.5823994
2335,5.348792
2336,2.401909
2337,3.5398378
2338,3.00107
2339,2.9861155
2340,4.04598
2341,2.2007046
2342,4.4044847
2343,0.78602684
2344,4.5734644
2345,0.3745001
2346,4.701865
2347,0.53597
2348,4.4509487
2349,1.9218829
2350,2.6375835
2351,5.414596
2352,1.9470677
2353,5.4089246
2354,0.83251923
2355,4.7113605
2356,2.478924
2357,4.4022107
2358,5.619706
2359,5.1692815
2360,4.5427775
2361,1.0407479
2362,3.8784266
2363,4.922744
2364,1.8312767
2365,4.427435
2366,3.264443
2367,4.5730233
2368,5.3549714
2369,4.593278
2370,5.0702972
2371,4.259845
2372,5.2917056
2373,2.913637
2374,3.6475995
2375,2.5032222
2376,3.2992327
2377,3.4709163
2378,2.3205156
2379,4.5888844
2380,1.136936
2381,5.4671025
2382,0.86178035
2383,4.311762
2384,4.7831163
2385,3.5726569
2386,3.9721546
2387,2.910361
2388,4.2148266
2389,1.2518338
2390,4.1928616
2391,0.5764759
2392,4.234261
2393,1.9021294
2394,4.6994224
2395,4.366001
2396,4.567649
2397,4.420099
2398,3.5942795
2399,4.5969357
2400,2.8899426
2401,2.2821138
2402,1.1140953
2403,1.0761888
2404,2.2750657
2405,0.8147294
2406,4.802662
2407,1.9018781
2408,4.510197
2409,2.9684637
2410,4.681362
2411,3.5036433
2412,4.813161
2413,4.0544114
2414,5.31448
2415,4.293543
2416,4.600312
2417,4.2777486
2418,3.578611
2419,3.688941
2420,2.4516544
2421,3.425287
2422,1.5898002
2423,2.0916297
2424,5.550087
2425,1.9211808
2426,5.4932075
2427,2.2898939
2428,4.517499
2429,3.0156188
2430,4.6710815
2431,3.1643744
2432,4.6869993
2433,3.8820877
2434,4.795098
2435,2.9356153
2436,5.3061094
2437,1.217042
2438,5.346828
2439,0.37135804
2440,3.0240018
2441,0.5699632
2442,2.81467
2443,1.7037005
2444,2.2601843
2445,4.3043637
2446,1.6875877
2447,5.0571246
2448,2.1629148
2449,5.4398227
2450,4.825712
2451,4.90754
2452,4.898111
2453,5.430759
2454,4.819279
2455,4.508555
2456,2.8463728
2457,0.37442556
2458,4.071969
2459,2.9990695
2460,4.3075128
2461,5.0229273
2462,4.3845167
2463,5.083193
2464,4.3573165
2465,4.371438
2466,4.691634
2467,5.276922
2468,4.3427076
2469,3.114293
2470,2.449568
2471,0.39648136
2472,1.9955395
2473,0.50035477
2474,1.2563572
2475,5.512721
2476,4.233071
2477,5.4816456
2478,4.902679
2479,4.9409328
2480,5.3716383
2481,4.428765
2482,4.21305
2483,4.569862
2484,3.4584048
2485,5.496587
2486,2.436668
2487,5.305293
2488,1.3855548
2489,3.966319
2490,4.335363
2491,3.2660465
2492,4.4210567
2493,2.075816
2494,2.4628205
2495,0.57631695
2496,2.1413815
2497,2.0369577
2498,0.9605194
2499,5.398869
2500,3.5360506
2501,4.291353
2502,4.626598
2503,4.4155893
2504,4.585866
2505,4.6485753
2506,3.9274857
2507,4.9112325
2508,2.6024492
2509,5.1287847
2510,1.6725404
2511,4.435262
2512,0.8361211
2513,2.1956627
2514,5.5890594
2515,1.2283597
2516,4.7319527
2517,0.8369438
2518,4.713826
2519,4.6438847
2520,5.7631373
2521,4.367008
2522,2.486352
2523,4.489775
2524,1.6080079
2525,4.5890927
2526,1.2138757
2527,4.6983604
2528,2.2973378
2529,5.1679764
2530,4.6691866
2531,5.06308
2532,4.2695704
2533,2.2978048
2534,4.42062
2535,2.4342005
2536,4.4155626
2537,4.338814
2538,4.6564918
2539,4.394166
2540,4.6229024
2541,4.5369606
2542,2.7499673
2543,3.9396963
2544,2.2751226
2545,3.2588553
2546,1.4568808
2547,2.6007438
2548,4.148619
2549,2.164704
2550,4.8490105
2551,1.7312088
2552,4.549099
2553,3.5566537
2554,3.513369
2555,4.959529
2556,2.6406488
2557,4.9604287
2558,2.273029
2559,4.502205
2560,2.099969
2561,0.5109711
2562,1.7006878
2563,4.5988293
2564,4.006778
2565,5.453656
2566,4.0515003
2567,5.3671045
2568,3.8720033
2569,4.267905
2570,3.2230844
2571,4.273688
2572,2.3890378
2573,4.4758115
2574,1.1497997
2575,1.4718088
2576,0.78980076
2577,0.7429993
2578,2.207277
2579,4.6051984
2580,5.261726
2581,5.383046
2582,4.4576664
2583,4.5284586
2584,5.193423
2585,4.8888397
2586,1.6017429
2587,5.2752404
2588,3.241537
2589,5.150212
2590,4.4842443
2591,4.6201234
2592,4.2676587
2593,1.8372353
2594,4.385998
2595,0.30949396
2596,4.426519
2597,2.1002097
2598,5.3566194
2599,5.4116488
2600,2.3239956
2601,4.8779683
2602,1.0429379
2603,4.443374
2604,0.6127318
2605,4.589159
2606,0.78926826
2607,4.6609774
2608,3.489985
2609,5.205336
2610,4.9924927
2611,4.4797873
2612,4.617753
2613,2.2373855
2614,4.797632
2615,1.0679986
2616,4.5317693
2617,0.3027578
2618,2.1940935
2619,5.14866
2620,0.69053864
2621,4.5045667
2622,0.4288923
2623,4.6073656
2624,4.600346
2625,4.574441
2626,4.4516077
2627,5.430185
2628,0.97827333
2629,3.8566601
2630,3.2084217
2631,0.7602562
2632,4.385505
2633,5.1282663
2634,5.058238
2635,5.141377
2636,5.1315103
2637,4.3604608
2638,4.408884
2639,4.5625753
2640,3.3384147
2641,4.560554
2642,1.9805928
2643,2.5424962
2644,1.3917494
2645,4.4526696
2646,1.4380443
2647,4.79401
2648,4.317963
2649,4.9913487
2650,4.266946
2651,4.9910617
2652,3.1989777
2653,2.0193636
2654,0.96145195
2655,0.660167
2656,0.7080291
2657,1.1856443
2658,0.4330411
2659,3.045475
2660,1.3480788
2661,4.072627
2662,3.9897478
2663,4.548927
2664,4.614919
2665,4.5957522
2666,4.5692058
2667,4.1980643
2668,4.15719
2669,2.9957557
2670,2.2915883
2671,0.36996555
2672,0.5560081
2673,0.3369233
2674,3.0189514
2675,3.3053637
2676,4.516137
2677,4.2096286
2678,4.6265426
2679,4.552745
2680,4.9912744
2681,4.8018947
2682,5.2845078
2683,2.8165662
2684,3.1418383
2685,1.0742917
2686,0.42925352
2687,0.46169394
2688,4.1743736
2689,4.4819403
2690,4.5309014
2691,3.797758
2692,2.6135068
2693,0.37819082
2694,3.3874767
2695,4.541638
2696,4.5456853
2697,4.58991
2698,4.687278
2699,5.068664
2700,4.627202
2701,2.4401906
2702,1.4932135
2703,0.42012832
2704,5.366842
2705,4.7680373
2706,4.5633574
2707,3.791168
2708,2.5121117
2709,1.5012039
2710,0.77999586
2711,3.3158948
2712,4.5186763
2713,5.213728
2714,5.246833
2715,4.4820757
2716,4.534451
2717,3.8799996
2718,1.9589598
2719,1.0714227
2720,0.79771197
2721,1.7006466
2722,3.1037674
2723,3.7804515
2724,4.1536603
2725,4.3884664
2726,4.618367
2727,4.6688204
2728,4.843209
2729,2.228345
2730,1.6445055
2731,1.3997359
2732,1.1318995
2733,2.1030822
2734,2.7827451
2735,4.1532335
2736,4.3892727
2737,4.679898
2738,2.9821851
2739,1.867164
2740,0.5091638
2741,3.257733
2742,4.3743014
2743,4.467696
2744,4.2591376
2745,4.3842244
2746,5.2114677
2747,3.0396183
2748,0.51334476
2749,0.59302795
2750,4.633994
2751,4.3921328
2752,4.4998956
2753,4.4828577
2754,4.5914607
2755,3.1355627
2756,2.6358502
2757,4.604925
2758,5.4345694
2759,4.581156
2760,5.0459414
2761,5.362499
2762,3.1281683
2763,0.5353175
2764,0.38284612
2765,1.7847241
2766,4.5254235
2767,4.810969
2768,4.365991
2769,5.0427284
2770,3.0961297
2771,0.9762153
2772,1.5398562
2773,1.1514846
2774,0.40786946
2775,4.5985646
2776,1.6670382
2777,4.382839
2778,4.3292947
2779,4.5183516
2780,4.2070193
2781,4.346361
2782,4.32511
2783,3.056178
2784,4.5561604
2785,2.7838151
2786,4.9104533
2787,1.7821583
2788,5.0928087
2789,1.7879028
2790,4.981583
2791,2.3944151
2792,3.0531533
2793,3.3382897
2794,1.6023067
2795,3.9861197
2796,0.9493964
2797,4.65731
2798,3.5962837
2799,4.6653423
2800,4.450632
2801,4.607987
2802,4.90926
2803,4.155065
2804,4.611253
2805,3.479809
2806,3.9430375
2807,2.9962435
2808,2.776252
2809,2.3607113
2810,0.97913975
2811,3.765512
2812,0.61732644
2813,4.430423
2814,4.2265377
2815,3.9229999
2816,4.4360294
2817,1.0850822
2818,4.679634
2819,4.359483
2820,3.7301464
2821,4.5110297
2822,2.3898823
2823,4.4427795
2824,1.5117341
2825,5.2670736
2826,1.1366239
2827,5.7732058
2828,0.7612452
2829,3.1791468
2830,2.0910063
2831,2.714546
2832,5.424584
2833,1.155162
2834,4.4401617
2835,0.950291
2836,1.983083
2837,5.331378
2838,4.183705
2839,4.3524203
2840,4.5576115
2841,4.661736
2842,5.3974195
2843,2.8779712
2844,1.0625981
2845,3.474381
2846,5.396126
2847,4.245361
2848,3.3491566
2849,1.8997136
2850,0.9377168
2851,3.5083036
2852,4.6739197
2853,4.648307
2854,5.1049747
2855,5.5036163
2856,3.9635718
2857,1.3075154
2858,0.7808814
2859,3.4018376
2860,4.6790786
2861,4.692679
2862,3.9580357
2863,2.2287614
2864,1.7752135
2865,2.8399098
2866,3.8105543
2867,4.1310296
2868,4.314842
2869,4.5926
2870,4.6471
2871,4.6232734
2872,4.7681966
2873,4.701253
2874,3.6516638
2875,3.428123
2876,3.3117566
2877,3.0727482
2878,2.5092683
2879,2.0442836
2880,1.768391
2881,2.3797264
2882,3.7514353
2883,4.425883
2884,4.5890656
2885,3.787936
2886,3.2120132
2887,1.2390058
2888,4.380666
2889,5.5042944
2890,5.3586464
2891,4.092117
2892,4.2851324
2893,4.2475395
2894,4.377475
2895,1.1691678
2896,0.8525473
2897,2.1897197
2898,3.5344656
2899,5.718716
2900,4.76229
2901,4.381241
2902,5.2245374
2903,4.4310513
2904,3.6681015
2905,3.2745097
2906,0.79502916
2907,4.662325
2908,4.8137345
2909,5.173161
2910,5.588693
2911,5.4030523
2912,4.5941424
2913,3.49996
2914,1.0603395
2915,4.879221
2916,5.717717
2917,4.5310173
2918,4.6725082
2919,4.6120095
2920,4.0362754
2921,3.5874777
2922,1.1003766
2923,3.5240874
2924,5.1732116
2925,4.4847302
2926,4.7579126
2927,5.3992386
2928,3.596103
2929,2.977391
2930,1.9000113
2931,2.7359626
2932,3.1887746
2933,4.2805266
2934,4.3585033
2935,4.427726
2936,4.7951555
2937,4.8166966
2938,4.7418466
2939,4.078818
2940,2.7871804
2941,1.5475171
2942,1.7819631
2943,2.557415
2944,3.1801429
2945,3.511194
2946,4.0645423
2947,4.201126
2948,4.2947497
2949,4.403221
2950,4.105047
2951,3.2806344
2952,4.444927
2953,5.284191
2954,4.000625
2955,4.146853
2956,3.93023
2957,4.148478
2958,4.3794665
2959,0.5620495
2960,4.444209
2961,4.557279
2962,5.5465736
2963,4.47127
2964,3.8243415
2965,3.393536
2966,2.510373
2967,2.326768
2968,4.6711316
2969,4.268132
2970,4.2386265
2971,4.3799286
2972,4.993194
2973,3.7629907
2974,1.5300711
2975,0.5896389
2976,1.9833262
2977,5.5185246
2978,4.684276
2979,4.4220457
2980,4.62064
2981,4.4414144
2982,4.547906
2983,4.911863
2984,5.3077335
2985,5.176128
2986,2.307788
2987,2.1088846
2988,0.6350285
2989,4.580654
2990,4.2966194
2991,4.410892
2992,4.3926873
2993,4.34351
2994,4.535785
2995,4.305433
2996,2.55138
2997,0.85818994
2998,3.8260348
2999,4.227506
3000,4.354371
3001,3.654903
3002,2.594961
3003,2.4218516
3004,2.1195261
3005,0.80512625
3006,2.7827556
3007,3.0466752
3008,3.470725
3009,3.5935566
3010,3.9792407
3011,3.484394
3012,1.6942551
3013,0.47994787
3014,4.258258
3015,4.3519096
3016,4.4369497
3017,4.5444455
3018,3.680763
3019,1.9542211
3020,1.761524
3021,1.8003229
3022,4.452432
3023,4.23674
3024,3.8836114
3025,4.1376843
3026,4.3421855
3027,4.8912683
3028,5.0567956
3029,2.0232198
3030,1.3367733
3031,2.0746217
3032,4.5944996
3033,0.41822025
3034,3.261763
3035,4.576904
3036,4.4298105
3037,4.5584164
3038,5.2938385
3039,3.0415826
3040,2.114471
3041,4.6406817
3042,4.9503717
3043,3.1618485
3044,1.4840772
3045,0.72315
3046,4.3098855
3047,4.9002733
3048,4.585456
3049,1.6632227
3050,3.9678779
3051,4.4607215
3052,4.419564
3053,4.5767727
3054,4.77924
3055,3.6246629
3056,2.413038
3057,1.3149481
3058,0.6761295
3059,0.7108796
3060,2.1527207
3061,4.5510006
3062,4.8646636
3063,5.3661075
3064,3.8381248
3065,2.0893
3066,0.8650158
3067,2.1497848
3068,3.3426776
3069,5.396504
3070,4.517155
3071,3.8633106
3072,1.1277897
3073,0.5536384
3074,0.43125898
3075,3.3276136
3076,4.575557
3077,4.621396
3078,3.8140197
3079,1.7556572
3080,3.1366093
3081,5.4283175
3082,4.525582
3083,4.6523356
3084,5.2348223
3085,4.490957
3086,2.3332965
3087,2.0945787
3088,0.33482805
3089,3.0804737
3090,4.5954065
3091,4.6511173
3092,3.8191597
3093,2.1212568
3094,1.0235502
3095,1.2876656
3096,0.91815466
3097,1.5576729
3098,3.0184972
3099,3.8038733
3100,4.068181
3101,4.328264
3102,4.6940584
3103,3.3814092
3104,1.711751
3105,1.5714518
3106,1.9762727
3107,2.4506714
3108,2.585104
3109,3.4084904
3110,4.2172384
3111,4.7029457
3112,0.30564165
3113,4.530666
3114,5.414912
3115,4.658371
3116,4.346526
3117,4.444847
3118,4.434485
3119,5.2598057
